,focal_pid,comparative_pid,focal_score,comparative_score,relation
4935,15249685,17626085,10,8,>
4936,10913614,10431239,7,10,<
4937,21394783,28116517,9,10,≈
4938,28416910,15386310,1,8,<
4939,17703958,12414686,5,7,<
4940,35450213,37762727,8,8,≈
4941,27577588,30530864,10,9,≈
4942,11095724,11861870,10,8,>
4943,16361523,26528314,9,8,≈
4944,22837739,26733246,9,3,>
4945,26100980,34362845,7,10,<
4946,15008987,10770278,3,8,<
4947,21994249,18439287,10,3,>
4948,16850192,11287667,3,10,<
4949,32548430,32693584,8,10,<
4950,20799986,29259371,3,9,<
4951,27394699,23334414,8,10,<
4952,11158566,1715023,10,3,>
4953,15731520,11708852,8,2,>
4954,12237399,24817326,10,6,>
4955,29030674,26381658,7,10,<
4956,30080856,33720414,10,7,>
4957,18044991,21975549,10,8,>
4958,16973752,9839927,10,2,>
4959,17087871,15921042,1,10,<
4960,15650049,31638252,10,6,>
4961,25474309,31682833,10,9,≈
4962,18217557,24572739,8,8,≈
4963,26357606,22737229,3,9,<
4964,14645515,7697725,5,10,<
4965,33061431,31695760,4,10,<
4966,17588473,31109063,3,9,<
4967,12555935,2083493,4,8,<
4968,18423902,25801933,9,6,>
4969,23170909,22162906,8,9,≈
4970,21303496,20126628,6,9,<
4971,20339931,33770352,8,10,<
4972,27356610,29410667,3,9,<
4973,22889306,18415760,9,3,>
4974,10639353,12543661,8,8,≈
4975,23055786,10659850,2,10,<
4976,19294002,11100124,3,10,<
4977,21212395,23798485,10,10,≈
4978,22606431,27580308,1,2,≈
4979,25775569,36179693,10,6,>
4980,24464397,16433330,3,10,<
4981,16183739,15115718,10,9,≈
4982,16135797,11207596,6,6,≈
4983,35288938,1502162,6,10,<
4984,23393560,32462022,9,5,>
4985,21029748,33410371,7,10,<
4986,20804851,1518871,3,4,≈
4987,33638011,23816525,7,8,≈
4988,18387175,10936882,10,4,>
4989,18004008,22406101,4,3,≈
4990,19229886,18354394,3,10,<
4991,22166041,17383741,3,4,≈
4992,23029043,26620706,7,6,≈
4993,11571190,11060051,7,8,≈
4994,20336135,22898271,10,3,>
4995,36317003,23372900,10,6,>
4996,11298128,31738831,3,10,<
4997,26148712,16126895,5,9,<
4998,18321965,16160147,6,7,≈
4999,15282341,27385335,6,6,≈
5000,15937223,16230536,10,10,≈
5001,19580682,14687549,8,10,<
5002,24881048,25422795,8,2,>
5003,16961763,28209423,9,10,≈
5004,15229396,15090729,3,2,≈
5005,11907257,10846093,4,5,≈
5006,22693615,29764879,7,6,≈
5007,16475759,20428331,7,3,>
5008,11069983,26067441,5,6,≈
5009,25339991,15613602,1,9,<
5010,25477889,33584812,9,5,>
5011,26037379,32586195,4,10,<
5012,30863300,25734519,8,9,≈
5013,23798536,29357375,6,10,<
5014,31921032,27578754,6,10,<
5015,15316117,17873327,9,1,>
5016,12584342,11861865,9,10,≈
5017,27741498,33024827,10,6,>
5018,16497393,7735309,1,6,<
5019,27895447,12204783,1,7,<
5020,12032343,15968042,10,6,>
5021,24804254,17044029,3,6,<
5022,10666273,12403362,8,1,>
5023,30575519,33821798,10,10,≈
5024,14702318,10781545,6,5,≈
5025,27167598,20631103,2,9,<
5026,11872707,8594197,3,7,<
5027,27502935,26038098,6,10,<
5028,24621578,20540727,8,8,≈
5029,12783149,11228838,1,10,<
5030,30639209,31616540,10,7,>
5031,31065728,32661145,3,10,<
5032,17375262,15060789,1,2,≈
5033,19366802,24124360,10,9,≈
5034,17103098,3522342,2,10,<
5035,17347526,37151316,10,8,>
5036,19178574,14971122,3,2,≈
5037,10603402,12562392,6,5,≈
5038,11010863,26175719,8,8,≈
5039,15606446,12900339,2,10,<
5040,16916934,11171958,10,10,≈
5041,16107724,10445022,3,9,<
5042,21198664,15220461,9,3,>
5043,24478060,28597824,7,8,≈
5044,10816533,10681429,1,10,<
5045,23956845,21565235,5,9,<
5046,23012495,21935455,7,9,<
5047,21874158,21852894,7,1,>
5048,23938389,21040387,2,9,<
5049,12808035,11493664,5,6,≈
5050,14530985,15906057,3,3,≈
5051,34368115,27397984,10,7,>
5052,27821649,30697214,5,10,<
5053,17997832,23885204,7,2,>
5054,24825864,26454643,10,7,>
5055,11747721,15071014,6,5,≈
5056,16731944,19142234,7,6,≈
5057,27749833,23945930,9,9,≈
5058,17967545,30979902,3,10,<
5059,14962963,17710405,8,3,>
5060,17920755,16868251,4,10,<
5061,17182684,25478576,10,7,>
5062,18754804,22687682,5,1,>
5063,21343426,37667170,10,4,>
5064,25429262,19805389,3,10,<
5065,30212235,35949385,10,1,>
5066,15851314,31191357,9,7,>
5067,12239324,24475978,2,8,<
5068,27631553,16619269,3,2,≈
5069,26804466,37937348,10,2,>
5070,27122996,20065252,1,8,<
5071,21084724,24853362,9,1,>
5072,18936773,25161655,5,10,<
5073,16923196,30535768,9,10,≈
5074,30986223,37373007,10,4,>
5075,18348715,32175525,10,5,>
5076,17977568,12614627,1,10,<
5077,12429062,10806363,10,4,>
5078,27849576,30594291,10,7,>
5079,12003665,17531201,10,3,>
5080,31443565,32854518,10,2,>
5081,15839752,9557632,10,5,>
5082,22325279,19474339,3,10,<
5083,14651727,23784470,3,9,<
5084,31995596,34557457,9,5,>
5085,26805784,37367482,10,2,>
5086,26758086,31411268,8,1,>
5087,16253930,23888193,9,1,>
5088,30763389,27175031,7,6,≈
5089,18676830,19844788,10,8,>
5090,22016810,23300728,7,6,≈
5091,28235886,30774326,10,5,>
5092,36352961,32973537,1,10,<
5093,27584572,17941717,1,9,<
5094,16864564,34292954,10,9,≈
5095,25828624,34916890,10,1,>
5096,31620678,32769814,1,4,<
5097,27513738,31159770,3,9,<
5098,19211643,15486064,8,9,≈
5099,11559591,15743810,9,5,>
5100,23517506,19147615,7,10,<
5101,21750713,30246255,7,7,≈
5102,22280482,9453135,4,4,≈
5103,31210919,21437204,5,6,≈
5104,17509459,10584968,9,3,>
5105,27877103,21568641,3,5,<
5106,18078008,26229958,5,1,>
5107,27803326,7672581,10,4,>
5108,18702090,22948744,4,8,<
5109,17279417,18492722,1,10,<
5110,11976118,1734049,8,9,≈
5111,25827415,31427506,9,10,≈
5112,30555421,26221493,8,3,>
5113,27995965,14516808,7,8,≈
5114,12010998,12533471,5,3,>
5115,17325001,20158037,7,6,≈
5116,16314582,16314583,9,9,≈
5117,20622869,19679647,10,10,≈
5118,22371328,25825391,10,10,≈
5119,18368418,35968990,8,9,≈
5120,19481138,21921991,8,3,>
5121,10928508,9537336,1,10,<
5122,19941098,2914642,2,10,<
5123,24228761,36097110,9,1,>
5124,11095870,8941123,3,10,<
5125,10623760,28403220,9,10,≈
5126,16029068,11034260,8,4,>
5127,10835395,12242236,7,7,≈
5128,24373224,25587240,6,5,≈
5129,22707697,17481444,1,10,<
5130,14610288,25105095,2,9,<
5131,18330558,26806430,3,8,<
5132,15086277,11020133,7,8,≈
5133,12533446,35110564,8,10,<
5134,29594197,11577321,2,8,<
5135,29126141,20398662,4,10,<
5136,25477569,23571550,1,8,<
5137,25897034,24501121,3,10,<
5138,18321097,19590740,9,1,>
5139,24133497,32906131,9,1,>
5140,10980888,9669274,1,9,<
5141,26133796,35701382,6,7,≈
5142,37072406,37969836,10,2,>
5143,10850973,7761465,2,10,<
5144,25193432,37660496,9,1,>
5145,36314566,33973014,9,10,≈
5146,26924259,23416728,9,10,≈
5147,16354015,15621683,6,7,≈
5148,11836426,24278697,8,7,≈
5149,20696895,17482206,9,2,>
5150,20563855,10739761,2,9,<
5151,25239901,37872501,10,2,>
5152,19089508,16307630,9,9,≈
5153,28515712,30030228,6,6,≈
5154,16283942,29850787,7,4,>
5155,16988242,27777406,6,7,≈
5156,10913082,19181808,5,5,≈
5157,26770303,33363371,1,10,<
5158,15140978,9055854,3,10,<
5159,25152672,25564461,3,8,<
5160,16648246,19053156,9,2,>
5161,22518319,17702858,1,10,<
5162,17917723,16439705,1,10,<
5163,16839198,12496119,10,7,>
5164,17983582,19703994,10,8,>
5165,28588504,26869934,7,8,≈
5166,23848267,36114784,10,8,>
5167,19879845,23671802,10,4,>
5168,25207391,18701772,2,9,<
5169,11576218,9354430,1,9,<
5170,17655276,26313343,4,5,≈
5171,25561163,34471732,10,4,>
5172,25460043,28095480,7,7,≈
5173,35168296,19000336,4,10,<
5174,24316512,21968146,8,10,<
5175,17953718,32386239,6,6,≈
5176,23686431,15837535,6,10,<
5177,29874612,27782382,5,4,≈
5178,15159639,12011340,8,9,≈
5179,26976840,33129302,1,2,≈
5180,15956199,18184921,9,7,>
5181,12010971,28644872,4,9,<
5182,24926338,23525450,2,9,<
5183,21103240,15849512,1,9,<
5184,12885883,7983715,3,3,≈
5185,24358379,36532209,9,8,≈
5186,24057674,34552157,8,10,<
5187,21611097,36186943,10,1,>
5188,20925440,34732922,10,2,>
5189,11689606,15293786,5,1,>
5190,18157649,16142398,2,6,<
5191,20198145,23739800,10,2,>
5192,22570610,32493827,9,8,≈
5193,21729882,18160035,7,10,<
5194,22271102,14723390,3,8,<
5195,29994362,34312735,10,7,>
5196,22618892,34244424,8,10,<
5197,23525413,35529088,10,10,≈
5198,33116539,26011476,3,10,<
5199,17462097,16817816,2,5,<
5200,25694390,30793224,9,8,≈
5201,25884402,23743614,7,6,≈
5202,17428863,31836011,4,10,<
5203,21765429,31387875,10,7,>
5204,23269736,29237788,9,9,≈
5205,24810787,27916888,5,6,≈
5206,12454053,11069681,2,2,≈
5207,15210940,17387143,9,8,≈
5208,12574270,18850241,8,4,>
5209,26036801,30460240,10,1,>
5210,30065812,36092236,10,1,>
5211,21182202,16729052,3,10,<
5212,11392341,18841462,10,7,>
5213,32085609,33121141,9,9,≈
5214,11779784,15869329,2,10,<
5215,17206281,17711492,7,4,>
5216,23211473,22437503,6,10,<
5217,27761751,17392346,7,10,<
5218,27966569,30050006,8,10,<
5219,20427548,38283859,10,3,>
5220,25000302,32071061,3,4,≈
5221,25170504,20647920,2,8,<
5222,27020799,31664130,9,8,≈
5223,15239393,15070706,1,10,<
5224,16780608,2285311,5,6,≈
5225,22445724,20412390,6,6,≈
5226,38093194,32727444,7,8,≈
5227,19885285,27025951,4,9,<
5228,15340084,18391015,7,6,≈
5229,29138983,24766661,2,10,<
5230,32369519,28248612,10,6,>
5231,19235876,19618210,9,6,>
5232,24036878,30538893,6,1,>
5233,19015858,15979009,5,8,<
5234,29435441,23376584,1,9,<
5235,28711172,25646435,7,10,<
5236,34049919,36518356,10,1,>
5237,30347104,32221099,10,9,≈
5238,32141894,31590613,8,10,<
5239,28082833,25705052,1,10,<
5240,24157679,27167372,5,7,<
5241,11606278,32553116,3,10,<
5242,30588017,27393622,3,9,<
5243,26487287,30210669,9,3,>
5244,16525088,28199703,8,8,≈
5245,16173749,24348089,10,1,>
5246,18395086,15322016,10,4,>
5247,15888544,18480408,7,6,≈
5248,15044695,34690781,10,10,≈
5249,28616651,27487311,5,4,≈
5250,21496230,20153685,2,3,≈
5251,35968921,32310987,2,10,<
5252,23508091,19345734,1,9,<
5253,28912589,11207773,9,7,>
5254,16980420,33689311,9,10,≈
5255,11923374,25338815,8,3,>
5256,11027364,11949718,9,6,>
5257,17442888,32401666,7,7,≈
5258,35801779,7920653,4,10,<
5259,32201498,15527783,6,7,≈
5260,19360450,28294462,5,9,<
5261,21543982,29650690,8,9,≈
5262,26106162,30423927,10,2,>
5263,20498066,23346049,10,7,>
5264,15572452,24645672,9,8,≈
5265,14633245,7991117,7,10,<
5266,26161090,33066259,3,9,<
5267,15647503,10231571,10,8,>
5268,24826969,18082332,4,3,≈
5269,21909176,9462748,3,10,<
5270,26952537,28002734,10,5,>
5271,34120144,23948451,10,9,≈
5272,24936457,19167336,5,10,<
5273,25555396,38203521,10,4,>
5274,12399378,16569515,8,7,≈
5275,12221115,11015450,6,9,<
5276,12432091,3031449,9,1,>
5277,28101003,30239155,9,4,>
5278,29161591,35664256,10,1,>
5279,16804113,25159713,10,6,>
5280,19731009,12729957,3,2,≈
5281,24205239,27293711,9,7,>
5282,16245153,9821685,2,7,<
5283,22231987,19467700,7,10,<
5284,30262714,32986727,1,10,<
5285,17012379,16606846,9,10,≈
5286,31012025,32864065,10,4,>
5287,19234868,16491085,3,10,<
5288,15729892,11944802,1,6,<
5289,18836024,11880639,9,10,≈
5290,21296755,25606350,9,6,>
5291,22207361,17431598,2,3,≈
5292,21606333,19535436,9,3,>
5293,22910215,16008578,9,4,>
5294,31824335,27988322,4,10,<
5295,17019571,15762381,9,2,>
5296,28912554,12598900,10,10,≈
5297,23481389,19966793,9,10,≈
5298,16691466,29696147,3,8,<
5299,32863899,23980144,2,10,<
5300,15561865,27478335,8,7,≈
5301,14715466,9488113,1,4,<
5302,29359231,34196878,8,10,<
5303,35149577,37637145,8,7,≈
5304,19666715,31796544,2,10,<
5305,19356680,19900537,7,5,>
5306,29462456,30141055,10,7,>
5307,10688671,9819382,6,7,≈
5308,14585232,12209682,4,7,<
5309,21966518,23387427,7,7,≈
5310,29430183,33443482,10,1,>
5311,15596859,12584329,7,8,≈
5312,14605119,27917164,7,6,≈
5313,20016780,21641734,8,3,>
5314,16449655,15485924,6,6,≈
5315,12807365,37497185,10,3,>
5316,27797380,31114369,10,4,>
5317,20443584,17305409,7,8,≈
5318,25761180,30267334,5,9,<
5319,12974766,11487021,1,10,<
5320,23567478,29564200,9,1,>
5321,16557291,19217135,10,7,>
5322,12915953,4064413,1,4,<
5323,34441781,34812896,9,3,>
5324,34290771,7815302,6,10,<
5325,17112379,18076328,2,10,<
5326,21215659,24245687,10,7,>
5327,15471655,33980002,10,5,>
5328,19179422,23414299,4,3,≈
5329,15650189,14647384,8,10,<
5330,12654851,16113272,4,4,≈
5331,14729692,16391062,7,8,≈
5332,21681553,16144895,1,10,<
5333,12643830,31147846,10,10,≈
5334,26780186,35550614,10,10,≈
5335,25363768,25694107,10,7,>
5336,10840064,26262644,10,7,>
5337,14722639,10378561,9,8,≈
5338,11114893,15703208,10,8,>
5339,23148659,30647159,6,10,<
5340,11390646,9707562,5,10,<
5341,20413626,29704143,8,1,>
5342,26896167,38034870,8,2,>
5343,18765271,12626622,4,4,≈
5344,23302793,33452187,10,9,≈
5345,21368277,23111927,8,1,>
5346,10970881,33941243,10,10,≈
5347,19099586,18212746,8,10,<
5348,34453860,34453860,9,9,≈
5349,18850126,7538806,1,8,<
5350,19214228,36149616,9,1,>
5351,21796661,23316929,10,6,>
5352,15951970,30622235,3,10,<
5353,10639179,20644919,10,2,>
5354,18841199,22408723,7,6,≈
5355,17535913,20237082,10,8,>
5356,11251077,9826657,6,10,<
5357,23576516,20862324,5,10,<
5358,29422852,3186989,1,10,<
5359,22871182,28943885,5,9,<
5360,35772751,37483682,10,5,>
5361,15309326,11725230,3,10,<
5362,11854502,26191461,9,4,>
5363,15507132,29075989,9,3,>
5364,18193446,27892716,4,9,<
5365,11572998,25013776,9,3,>
5366,17395501,21773883,8,4,>
5367,29949724,33996084,10,2,>
5368,12810946,20600162,10,8,>
5369,22096537,38158433,8,2,>
5370,20727211,21029401,9,8,≈
5371,15978233,28824626,2,9,<
5372,17107914,12101408,1,10,<
5373,14500476,10447892,8,7,≈
5374,31870645,33122996,9,9,≈
5375,22362749,24464224,9,9,≈
5376,17804502,9500611,4,10,<
5377,19030904,1347996,3,10,<
5378,12644479,8057356,4,8,<
5379,20183723,22071385,3,10,<
5380,12177443,12754223,10,5,>
5381,21279816,18202658,4,10,<
5382,11012614,9723989,2,1,≈
5383,16177343,32691620,9,7,>
5384,21470210,16630029,2,4,<
5385,29095885,35707921,10,9,≈
5386,23221748,19965965,7,10,<
5387,10986256,17400744,6,6,≈
5388,10655484,11717301,10,5,>
5389,11160025,24204259,2,9,<
5390,19814806,26797632,2,8,<
5391,11827175,10471512,3,10,<
5392,20184780,7864325,4,8,<
5393,22021948,19419382,1,10,<
5394,15789195,11377409,3,10,<
5395,20887199,24554387,10,8,>
5396,23899432,24375168,6,5,≈
5397,17225951,17364173,6,6,≈
5398,12656429,24470939,5,4,≈
5399,20393055,15094459,6,1,>
5400,26013482,23661565,4,6,<
5401,18712590,15290385,1,4,<
5402,12631675,22312493,9,1,>
5403,17687013,16784445,10,3,>
5404,33149196,32309731,10,8,>
5405,26657453,16407106,8,10,<
5406,20222165,29515341,9,1,>
5407,25898400,23240085,2,10,<
5408,36275997,35342922,3,9,<
5409,29548006,34632443,10,9,≈
5410,29308408,32015029,6,9,<
5411,18795246,17245187,2,9,<
5412,28973898,30047227,10,9,≈
5413,25030201,11196696,8,5,>
5414,11971978,9476899,8,10,<
5415,16717279,16238634,10,4,>
5416,15466004,19150361,3,8,<
5417,29904155,30096889,9,8,≈
5418,23332797,24409114,10,6,>
5419,18673566,16951571,9,2,>
5420,15480693,8660449,3,2,≈
5421,17653086,22076253,9,3,>
5422,18178089,29397935,3,9,<
5423,16571675,12202038,7,10,<
5424,32728936,7601792,7,8,≈
5425,21150442,35729540,10,1,>
5426,35085692,26700246,7,10,<
5427,21781275,33790338,9,9,≈
5428,17656556,26834480,10,4,>
5429,21338354,29693004,9,4,>
5430,33593730,23208650,1,10,<
5431,11171996,25421932,10,3,>
5432,23149165,26806761,10,3,>
5433,23644516,26901407,10,10,≈
5434,17536893,12516940,2,1,≈
5435,20091423,17680217,1,1,≈
5436,27138887,32566305,10,6,>
5437,12857988,28880262,1,9,<
5438,26741704,26086395,7,7,≈
5439,11861877,8035485,4,5,≈
5440,15970334,11820812,1,7,<
5441,15294777,22760247,7,1,>
5442,17929116,15350349,2,8,<
5443,24779793,21741601,8,10,<
5444,23640834,10641753,4,5,≈
5445,21136209,9144168,2,10,<
5446,14693513,16952941,10,6,>
5447,35902677,31446664,10,10,≈
5448,17665242,3001158,2,10,<
5449,17030448,32404434,6,10,<
5450,26151951,35903248,10,2,>
5451,15673718,26876161,10,9,≈
5452,27662622,24581856,4,3,≈
5453,35872550,34461119,1,10,<
5454,20591882,31853199,10,9,≈
5455,16777600,18678652,10,6,>
5456,34555036,37264942,10,8,>
5457,25371284,23274183,1,9,<
5458,19713997,23733040,7,5,>
5459,14527996,17043239,9,8,≈
5460,12648432,12010241,1,4,<
5461,34550426,31324955,10,10,≈
5462,11529913,2531289,1,10,<
5463,17273903,25939987,3,3,≈
5464,19702660,31073969,1,10,<
5465,28529940,31636800,10,1,>
5466,12095500,9563785,9,2,>
5467,12775097,10397249,1,8,<
5468,11291829,9416969,1,7,<
5469,28344405,23083319,5,6,≈
5470,29844572,34828291,10,2,>
5471,24663807,28105282,10,5,>
5472,17848137,19348429,10,4,>
5473,21995415,11700559,3,10,<
5474,16338484,15667537,2,8,<
5475,18700816,21330131,10,5,>
5476,12930161,29225865,10,1,>
5477,27347933,20036482,7,6,≈
5478,18253126,25802932,9,5,>
5479,24337981,31777797,3,4,≈
5480,12117954,17158901,9,8,≈
5481,18217796,26936977,4,2,>
5482,18438716,37121984,10,4,>
5483,18677081,22612447,1,9,<
5484,11553755,15965023,7,7,≈
5485,35386608,33548442,10,10,≈
5486,12025859,16459018,4,1,>
5487,29569051,24013207,3,10,<
5488,23478883,35097217,10,1,>
5489,17221320,11212628,1,10,<
5490,18957537,15603742,10,10,≈
5491,26035426,37598215,10,10,≈
5492,18676832,7835423,10,3,>
5493,20091791,30059734,9,8,≈
5494,11932388,1846969,6,10,<
5495,28149427,34059568,10,2,>
5496,27890240,30674989,6,10,<
5497,23906885,23022610,7,8,≈
5498,22848692,26886109,7,5,>
5499,19590513,20816973,10,2,>
5500,26017485,21055718,6,10,<
5501,27682422,29774857,9,10,≈
5502,25796084,34677716,10,8,>
5503,23070852,37834063,10,4,>
5504,10712515,9398860,7,10,<
5505,31155469,20117433,3,10,<
5506,15045170,17541661,10,3,>
5507,27873606,22685226,1,5,<
5508,12761152,18083855,7,6,≈
5509,16464409,8751626,1,9,<
5510,16641263,11543657,9,8,≈
5511,11836417,10400796,7,7,≈
5512,22792155,35795967,10,9,≈
5513,24253053,19762456,8,9,≈
5514,22927051,18955471,8,8,≈
5515,17535111,22807663,8,7,≈
5516,23936795,25954738,3,9,<
5517,17055491,15580530,2,1,≈
5518,18770033,33260854,7,8,≈
5519,11918327,11141225,1,9,<
5520,24111575,18944294,7,8,≈
5521,20022999,31275932,8,7,≈
5522,27147739,19427341,8,7,≈
5523,18278502,10451020,1,4,<
5524,21964330,29071531,10,6,>
5525,26554398,14724822,1,10,<
5526,21559981,34442002,10,9,≈
5527,31029976,33333739,10,8,>
5528,29941653,28578254,7,6,≈
5529,10708453,16940502,9,9,≈
5530,25652660,28408737,9,8,≈
5531,14532063,28856159,6,1,>
5532,29653437,16502434,1,10,<
5533,17921339,27601658,9,9,≈
5534,24803900,11044350,1,10,<
5535,34225059,11115902,1,10,<
5536,22951258,16109491,9,9,≈
5537,12690438,37580124,10,2,>
5538,18807183,9234919,3,4,≈
5539,28717493,29910892,8,8,≈
5540,37118355,38618551,10,3,>
5541,19607661,20215405,9,5,>
5542,34568142,29855357,1,10,<
5543,16133958,7672684,2,10,<
5544,30722102,29288486,1,2,≈
5545,11967316,12134031,9,8,≈
5546,18821940,15357948,5,10,<
5547,15452355,20601684,8,9,≈
5548,29434833,24091667,3,9,<
5549,15466158,16612005,10,8,>
5550,10853267,9618563,3,10,<
5551,32670888,23171368,9,10,≈
5552,25152885,30371804,9,10,≈
5553,28397001,38027460,10,2,>
5554,14512568,16731934,7,6,≈
5555,18425118,18923146,10,5,>
5556,22629072,12121534,2,9,<
5557,26087510,23544672,9,10,≈
5558,17803360,29207951,10,4,>
5559,16960801,11956731,10,3,>
5560,29386631,12065523,8,7,≈
5561,29357385,17032761,9,10,≈
5562,25180050,20875126,7,10,<
5563,16485487,27154393,10,9,≈
5564,20573818,22740400,5,4,≈
5565,12324362,20036144,8,9,≈
5566,16676165,27244227,1,8,<
5567,10722573,9228756,5,4,≈
5568,10688140,20973992,10,8,>
5569,29617181,27539080,3,7,<
5570,19748166,25493070,10,4,>
5571,11958271,15896078,2,3,≈
5572,19364975,36003314,10,10,≈
5573,21573050,26743927,4,4,≈
5574,11069980,11582520,9,4,>
5575,15846811,21906305,10,8,>
5576,11559821,10627519,8,9,≈
5577,20091320,14699176,2,10,<
5578,17991495,28322308,4,10,<
5579,25254987,26132408,9,8,≈
5580,30258857,16056226,2,10,<
5581,21076963,33430111,9,9,≈
5582,20824311,16806150,1,5,<
5583,17332011,16247004,10,9,≈
5584,31036692,18639311,9,3,>
5585,15642951,20174550,10,9,≈
5586,22135276,23441107,9,3,>
5587,15240874,26217798,9,1,>
5588,26816328,14737219,3,10,<
5589,17912375,21814557,8,7,≈
5590,30885266,35363082,10,6,>
5591,17994424,20236772,4,4,≈
5592,11222318,19269331,3,1,>
5593,21113631,15030943,4,10,<
5594,24294373,10227293,1,10,<
5595,12690496,10186167,5,1,>
5596,18644447,17114576,6,10,<
5597,15690515,20432294,8,8,≈
5598,26862382,27818588,1,10,<
5599,26176852,35892208,10,8,>
5600,27249000,19427346,7,6,≈
5601,16452151,8585712,9,10,≈
5602,25464900,26118503,10,8,>
5603,21892173,22671023,10,7,>
5604,28007133,31807790,10,2,>
5605,17921256,31733101,9,1,>
5606,14658018,27784802,1,2,≈
5607,21206661,11678744,1,7,<
5608,17603904,37433032,9,10,≈
5609,17968497,15003807,1,5,<
5610,21518733,19474295,8,10,<
5611,12218014,34151666,4,10,<
5612,21667282,18420299,2,3,≈
5613,28262821,30038214,8,8,≈
5614,27152322,33437446,10,9,≈
5615,35079031,36506100,10,9,≈
5616,15003254,12776177,1,10,<
5617,10816486,30657899,3,10,<
5618,18648551,18848819,7,8,≈
5619,12586865,17172667,9,3,>
5620,14557874,26319525,3,3,≈
5621,10655499,20160010,10,7,>
5622,28234976,36743092,10,1,>
5623,31648236,32992829,10,8,>
5624,16339378,31641464,10,5,>
5625,11408575,12388757,6,6,≈
5626,35002943,18469812,5,10,<
5627,34690657,29704700,6,10,<
5628,12765589,3615763,1,7,<
5629,11349057,7937907,3,10,<
5630,24312111,26379690,8,7,≈
5631,33114856,32258397,3,10,<
5632,28923961,32868887,10,10,≈
5633,24612025,23478020,5,10,<
5634,19620008,14611861,4,3,≈
5635,15780137,28494756,6,5,≈
5636,22092073,20456698,2,7,<
5637,14656963,16612535,10,3,>
5638,19503074,25908119,10,10,≈
5639,11113182,8107826,3,10,<
5640,10940015,7902834,2,2,≈
5641,23327985,24598232,10,9,≈
5642,36258825,29508409,1,9,<
5643,17202208,16912115,8,10,<
5644,27704462,25042008,2,9,<
5645,19691850,30083501,7,1,>
5646,34268249,14660786,4,10,<
5647,22021967,17405118,1,10,<
5648,28285450,12944597,1,10,<
5649,11158564,15315956,10,5,>
5650,17510742,18679571,5,5,≈
5651,21604815,35234249,10,3,>
5652,23382986,16361341,5,4,≈
5653,28386240,22164150,5,6,≈
5654,16567561,7559362,7,2,>
5655,27059520,27059520,7,7,≈
5656,10909862,8003496,3,2,≈
5657,23499945,21726817,8,10,<
5658,11501882,15162443,1,7,<
5659,29399063,16341254,1,10,<
5660,20338696,22518096,6,1,>
5661,19111659,36613782,10,10,≈
5662,22759568,12929205,1,10,<
5663,20811628,24111923,8,9,≈
5664,16244783,10521292,3,9,<
5665,28542315,29436253,7,6,≈
5666,22761899,29208766,7,1,>
5667,26794435,34805534,9,1,>
5668,15461916,15041987,2,10,<
5669,16751542,12839758,6,7,≈
5670,28573016,28573016,3,3,≈
5671,10666241,9621044,3,2,≈
5672,22285119,24924956,9,5,>
5673,31666220,36005067,10,4,>
5674,12692251,1352803,7,8,≈
5675,25641372,29766838,10,2,>
5676,34117047,37033232,8,4,>
5677,11333897,10696429,8,1,>
5678,22925611,12019243,9,2,>
5679,18815278,16459301,3,10,<
5680,28126595,32642677,9,6,>
5681,12010767,10667743,8,7,≈
5682,12950389,20967426,4,10,<
5683,18652487,11401565,3,4,≈
5684,11133403,20727160,9,8,≈
5685,16855257,27318193,2,8,<
5686,25624891,24005454,2,3,≈
5687,21300775,20528691,9,10,≈
5688,34604445,30256971,2,10,<
5689,21049972,14744134,3,4,≈
5690,11591689,33552035,2,10,<
5691,23276405,23514892,8,9,≈
5692,29868489,32019494,8,7,≈
5693,19109564,23770091,10,3,>
5694,23758846,30249261,8,7,≈
5695,18270844,29296319,8,1,>
5696,17931412,3362327,3,4,≈
5697,28013243,23874419,5,6,≈
5698,30383691,17244281,1,7,<
5699,28096487,26231446,9,8,≈
5700,17948885,16275140,7,7,≈
5701,32760373,19732325,9,2,>
5702,24083596,33572780,8,10,<
5703,20848078,30547797,10,5,>
5704,20852891,17182036,3,2,≈
5705,11976111,12791837,6,7,≈
5706,25715737,24082093,7,10,<
5707,30174388,25110416,3,9,<
5708,16926405,29887858,6,6,≈
5709,25948743,30971473,9,8,≈
5710,19164920,17259993,1,10,<
5711,14663137,29766767,10,3,>
5712,19337725,21484935,9,6,>
5713,18593814,24885930,10,7,>
5714,31938291,34489941,3,10,<
5715,20492680,34553782,10,9,≈
5716,11673120,18810484,9,4,>
5717,10869086,16267284,7,7,≈
5718,26733891,22122605,5,10,<
5719,12548712,11113362,5,5,≈
5720,11854530,15509455,9,1,>
5721,12718443,27203084,4,7,<
5722,23376051,20809790,2,10,<
5723,12732523,7013698,4,5,≈
5724,18344422,19528533,9,9,≈
5725,22106216,23919755,8,6,>
5726,25271289,17766247,9,10,≈
5727,10805735,23003563,6,5,≈
5728,12586902,9701601,7,8,≈
5729,16051838,17020942,7,6,≈
5730,38046279,33777049,9,10,≈
5731,17943659,11599449,1,1,≈
5732,16292356,7687060,9,10,≈
5733,19385970,31360845,7,5,>
5734,18351801,9808464,10,10,≈
5735,21118239,9746543,2,9,<
5736,23874000,17205140,3,8,<
5737,25680833,31586073,10,10,≈
5738,28144713,32581957,10,7,>
5739,17519437,17658467,10,5,>
