,focal_pid,comparative_pid,focal_score,comparative_score,relation
4870,28349363,20407964,8,2,>
4871,22456802,9409569,2,10,<
4872,25886949,30558550,10,7,>
4873,24143135,32531093,10,10,≈
4874,12845419,34597716,8,10,<
4875,31051216,29891915,6,10,<
4876,25273687,31583684,7,9,<
4877,22230340,28672946,9,1,>
4878,11976121,11062434,6,10,<
4879,14578450,9453551,9,6,>
4880,27470121,30874956,7,7,≈
4881,10831422,9625788,6,1,>
4882,26379899,24641775,1,2,≈
4883,24148902,26617898,8,1,>
4884,23755170,12693778,9,8,≈
4885,20386883,24928479,7,8,≈
4886,11724920,27356614,9,3,>
4887,25607954,27912080,9,3,>
4888,12018705,7491780,1,3,<
4889,11687661,21996675,8,3,>
4890,12511483,15870328,6,7,≈
4891,23197104,31142378,9,8,≈
4892,10947201,9548596,3,6,<
4893,11177728,9517926,3,9,<
4894,12241108,27521616,4,9,<
4895,24737805,27798893,10,2,>
4896,23342265,26391212,7,6,≈
4897,30728016,36456027,10,10,≈
4898,17244708,2758095,10,4,>
4899,27038937,23685747,1,10,<
4900,22947941,16959264,3,7,<
4901,18177898,30023707,5,4,≈
4902,14616419,34992802,10,1,>
4903,28539809,37009566,9,1,>
4904,19915572,25634675,10,7,>
4905,24646462,27570393,6,1,>
4906,28667523,32555632,5,6,≈
4907,24586898,35020463,10,2,>
4908,31027508,34796220,10,7,>
4909,18343478,17260092,1,4,<
4910,17183634,29235428,7,1,>
4911,23126227,29134119,7,4,>
4912,19238516,31513317,3,4,≈
4913,25973435,17166400,7,7,≈
4914,18719981,3795264,3,4,≈
4915,16303977,21742053,9,10,≈
4916,16127074,16608666,5,3,>
4917,19041750,22250205,10,8,>
4918,28243235,35706028,10,2,>
4919,32568357,28068188,1,7,<
4920,11283799,17503084,10,7,>
4921,17472942,14759880,5,5,≈
4922,15742175,11514692,10,9,≈
4923,18448704,31076411,10,10,≈
4924,26184846,30615724,7,3,>
4925,19847101,16845476,2,9,<
4926,19222852,24929134,5,5,≈
4927,36081803,36017903,8,10,<
4928,14767775,18368519,6,5,≈
4929,22830067,11596896,1,5,<
4930,12924640,3949125,1,9,<
4931,32437363,23825164,9,10,≈
4932,11854190,32044394,7,4,>
4933,19541427,27156439,5,10,<
4934,20807062,27783238,7,6,≈
4935,19707565,28261172,9,8,≈
4936,19478871,23404036,9,3,>
4937,26254777,28273839,4,10,<
4938,27708566,31218370,9,1,>
4939,10839976,18638320,9,1,>
4940,15563376,10743453,7,8,≈
4941,27189985,35246168,10,10,≈
4942,18617267,8799128,1,10,<
4943,23202949,37897611,10,9,≈
4944,29736484,18479844,1,10,<
4945,36138932,34757788,4,10,<
4946,24925926,24453981,8,7,≈
4947,28049248,23399867,4,5,≈
4948,27089157,32922320,10,8,>
4949,25222272,37372435,10,3,>
4950,25961151,36672803,10,3,>
4951,11149963,15660660,10,2,>
4952,23196822,14695390,2,10,<
4953,31345253,28558749,8,9,≈
4954,18642033,1689015,1,10,<
4955,23024568,15728281,1,10,<
4956,27528267,36809085,10,10,≈
4957,12545333,11985819,3,5,<
4958,22606571,18368323,1,3,<
4959,12426327,19963062,3,1,>
4960,15074658,15898496,8,7,≈
4961,14617775,15339816,10,4,>
4962,12225364,18690549,3,1,>
4963,17222057,25629518,8,8,≈
4964,28920958,27117702,10,10,≈
4965,21371012,23970813,10,7,>
4966,22928017,27020787,8,6,>
4967,11129629,10541017,2,2,≈
4968,15082786,22732191,7,8,≈
4969,21735106,15971941,8,10,<
4970,23935609,17591481,3,10,<
4971,32308741,33089484,10,9,≈
4972,12090394,15659553,2,9,<
4973,34353371,12821884,4,10,<
4974,15375693,21558551,2,7,<
4975,12791901,15364975,9,8,≈
4976,23486059,25512676,10,1,>
4977,11403204,35170986,8,10,<
4978,17992593,20148068,8,3,>
4979,31097585,32737180,10,5,>
4980,26998042,21278588,3,6,<
4981,16483848,19783894,8,3,>
4982,25458990,29161093,10,10,≈
4983,10888625,12954215,6,3,>
4984,18401464,26765224,10,10,≈
4985,25691527,24463512,5,10,<
4986,19002171,21973114,9,6,>
4987,16924425,31242907,1,9,<
4988,15199132,11522632,7,10,<
4989,36198849,38003627,7,10,<
4990,16033165,7592143,6,7,≈
4991,24467879,21876160,5,10,<
4992,19746968,16107542,4,9,<
4993,25262779,18258111,4,9,<
4994,22264477,14595673,4,10,<
4995,16308690,7931504,3,6,<
4996,19398023,20091791,9,8,≈
4997,24677105,30397118,10,10,≈
4998,20347178,26770461,10,1,>
4999,30052100,33224145,7,10,<
5000,11761433,1855185,4,8,<
5001,36896311,31337194,8,3,>
5002,24305978,25250195,7,1,>
5003,11330840,34038515,3,10,<
5004,35243125,28192789,1,10,<
5005,20364328,31607865,1,10,<
5006,22394286,18635888,6,10,<
5007,14644851,11252686,10,6,>
5008,11694574,8620540,4,10,<
5009,37691744,36145222,4,10,<
5010,11836430,9525641,9,10,≈
5011,27780225,30796736,10,6,>
5012,16569221,29042500,3,8,<
5013,20080689,24012335,10,10,≈
5014,30420757,31636106,10,1,>
5015,29329283,36090027,10,10,≈
5016,17391648,17194761,4,9,<
5017,21423567,17723034,2,10,<
5018,26339413,25249771,1,2,≈
5019,24472540,22342946,4,7,<
5020,19953243,34573362,4,5,≈
5021,16872523,28170027,4,1,>
5022,27262237,31373722,10,9,≈
5023,28681174,25056485,2,5,<
5024,15221412,10535885,5,10,<
5025,12536322,4524613,1,9,<
5026,17470797,12054861,10,9,≈
5027,17945143,17259575,1,5,<
5028,23341178,20966775,4,3,≈
5029,14747551,15479798,8,8,≈
5030,31579306,21132107,6,8,<
5031,25068391,21978993,4,7,<
5032,20874056,32937436,9,10,≈
5033,18622596,16548857,10,3,>
5034,17114821,31824397,8,6,>
5035,19114510,16754859,7,10,<
5036,14661925,10810448,1,4,<
5037,16809298,12186882,7,7,≈
5038,17950908,31555298,4,10,<
5039,15107403,16199874,10,7,>
5040,24732919,18829217,5,4,≈
5041,10848620,9367633,7,8,≈
5042,29700796,16455403,1,5,<
5043,21375722,12054258,9,2,>
5044,20237876,16445830,2,8,<
5045,31178722,35440173,10,1,>
5046,18401211,22696666,5,1,>
5047,12228315,16681147,8,2,>
5048,21525976,22355700,8,8,≈
5049,19003389,8737571,1,4,<
5050,23070629,26579533,10,3,>
5051,24879314,34764208,10,10,≈
5052,21643760,14970677,2,2,≈
5053,19270796,29799766,10,10,≈
5054,20389306,19793352,5,6,≈
5055,23289863,19943910,9,9,≈
5056,22791832,33896383,8,2,>
5057,19003329,9647730,1,2,≈
5058,25422774,12829654,4,9,<
5059,21846776,25147982,10,6,>
5060,25270733,24026551,3,10,<
5061,11892990,32719625,6,7,≈
5062,28712959,36438234,10,3,>
5063,18703790,19318538,10,6,>
5064,23007604,20695034,7,6,≈
5065,31458971,36136156,9,1,>
5066,30712511,25714623,7,8,≈
5067,12442562,1322076,3,9,<
5068,17553836,28367373,10,4,>
5069,34992410,37822733,10,2,>
5070,24837828,21142265,5,8,<
5071,25228767,30917484,10,2,>
5072,24720849,29675639,3,10,<
5073,12736843,30356547,7,8,≈
5074,15240323,9986802,6,10,<
5075,29669736,38075066,10,4,>
5076,33716773,32269656,9,10,≈
5077,28925356,21909095,9,10,≈
5078,16962565,15539641,1,7,<
5079,19766635,17136100,6,10,<
5080,15564458,3000618,8,10,<
5081,23739688,33624251,10,8,>
5082,16937052,23644359,6,6,≈
5083,15202944,36860282,10,1,>
5084,28717474,25642725,8,9,≈
5085,16228615,12595263,2,10,<
5086,15994794,28331526,8,3,>
5087,19516959,12154050,3,10,<
5088,30833359,9401031,8,9,≈
5089,21725324,24693194,10,2,>
5090,15322005,11677609,6,10,<
5091,17021216,26601183,4,9,<
5092,32612525,28197096,8,9,≈
5093,31841499,32984821,10,7,>
5094,16200462,19798480,2,8,<
5095,19796692,28555103,9,8,≈
5096,30683865,32855962,10,3,>
5097,15160980,21992608,6,4,>
5098,24505286,34436571,10,6,>
5099,28276426,37915809,10,5,>
5100,19479979,12182270,5,10,<
5101,15706032,19417106,9,9,≈
5102,28670434,10213256,1,5,<
5103,19754664,22355776,4,9,<
5104,18455987,20923637,10,8,>
5105,35482171,28870944,10,2,>
5106,25821293,11233773,2,3,≈
5107,34512343,20423338,8,9,≈
5108,11104017,10087166,1,4,<
5109,31719195,34276608,10,8,>
5110,26746672,18364392,1,9,<
5111,35720208,28460263,5,10,<
5112,12795624,12834860,3,6,<
5113,24516375,28263984,9,8,≈
5114,18358518,22783165,9,5,>
5115,19276370,23468001,9,3,>
5116,31220687,37944879,9,2,>
5117,33297332,37273633,10,4,>
5118,21533808,12527975,5,6,≈
5119,16392043,8696340,1,10,<
5120,22731908,21533822,1,7,<
5121,20594320,19077294,1,6,<
5122,23468842,24223524,9,10,≈
5123,11495354,10411943,5,10,<
5124,11096778,9883725,1,10,<
5125,29489819,23786068,4,4,≈
5126,23294202,34398379,10,8,>
5127,25668031,26204449,10,9,≈
5128,28875440,27576697,4,4,≈
5129,35321900,37601633,7,4,>
5130,15677540,38974258,9,1,>
5131,18355805,17151600,5,10,<
5132,17936519,25426030,8,7,≈
5133,19877685,25252196,8,5,>
5134,28371907,31914038,10,5,>
5135,18406064,21307317,8,3,>
5136,22355678,17537916,9,10,≈
5137,17196687,11148234,7,10,<
5138,19164103,11166689,4,4,≈
5139,18642034,17328437,1,5,<
5140,19286608,22824149,10,2,>
5141,23433224,34917841,7,1,>
5142,28613280,34162703,9,10,≈
5143,28651555,30050144,8,6,>
5144,35449986,27183030,4,10,<
5145,25277763,33727634,4,10,<
5146,11333900,12186925,7,7,≈
5147,17919335,23394325,8,4,>
5148,18725248,20433237,2,7,<
5149,32464091,35309427,10,7,>
5150,10790382,30899024,2,10,<
5151,28257090,26300000,7,10,<
5152,17687013,29166494,10,9,≈
5153,20368648,23948542,10,3,>
5154,28250367,22089452,4,10,<
5155,31547091,30609758,8,9,≈
5156,10940033,19168608,8,8,≈
5157,11402210,8587979,8,9,≈
5158,17565376,14636418,8,4,>
5159,33282464,28937324,1,10,<
5160,28577571,32199015,10,1,>
5161,17225836,12713983,3,4,≈
5162,26393890,31736724,10,1,>
5163,24252718,20877466,3,8,<
5164,12754232,18245292,7,7,≈
5165,30410995,37668013,8,1,>
5166,17431528,11494960,8,2,>
5167,18448529,19279112,8,8,≈
5168,22004571,24609234,9,4,>
5169,20592155,36032666,10,4,>
5170,17845071,18836036,8,9,≈
5171,25452808,33889529,4,10,<
5172,31434236,27765063,9,10,≈
5173,27759377,35497316,10,8,>
5174,26136717,34696265,8,10,<
5175,15647348,23795289,10,9,≈
5176,16971426,12719588,6,6,≈
5177,11723951,23393410,8,3,>
5178,20098711,12613749,9,2,>
5179,24761415,12021724,1,9,<
5180,27992401,29388727,10,2,>
5181,21044602,29130043,7,4,>
5182,23602499,24290757,10,10,≈
5183,19895217,8195065,4,5,≈
5184,22546935,16816180,8,2,>
5185,29089429,24025672,9,10,≈
5186,17205138,24107381,8,9,≈
5187,15985742,11877362,1,10,<
5188,11338227,6251958,1,4,<
5189,23968540,31014196,10,10,≈
5190,32227585,38027521,10,4,>
5191,33447425,31181620,5,10,<
5192,11273971,7921910,10,10,≈
5193,28573945,34595356,7,6,≈
5194,12181352,26351139,4,4,≈
5195,12107124,17586647,3,2,≈
5196,28804968,35433137,10,10,≈
5197,27508205,30283764,5,4,≈
5198,27742621,34698263,10,1,>
5199,28932209,37649799,10,4,>
5200,29377885,22307611,9,10,≈
5201,32513774,25883022,10,10,≈
5202,10636099,35738138,10,1,>
5203,12271139,11290598,8,9,≈
5204,20979665,17873429,3,10,<
5205,12134002,8189497,4,5,≈
5206,20882054,30380700,8,7,≈
5207,27149324,16582901,8,10,<
5208,12140363,14581195,9,3,>
5209,27988060,15364331,3,10,<
5210,17964261,12667444,10,10,≈
5211,12610117,19217136,5,2,>
5212,18669874,22276034,10,1,>
5213,19461879,20980512,10,9,≈
5214,16033502,30918976,10,8,>
5215,36680572,17468877,4,5,≈
5216,26482577,29351987,4,9,<
5217,12117916,24167293,9,10,≈
5218,26324256,19398237,9,10,≈
5219,18492952,20441760,10,1,>
5220,19583962,10986121,1,9,<
5221,12509515,16723389,10,8,>
5222,11678904,9869611,1,10,<
5223,28692405,22102588,5,10,<
5224,18815307,32859915,9,10,≈
5225,16174956,11781400,3,10,<
5226,35076091,39119362,10,1,>
5227,27605912,33354901,9,8,≈
5228,32454450,33059600,9,8,≈
5229,22434325,30405629,10,9,≈
5230,17823921,11371348,7,10,<
5231,19531651,29298882,9,5,>
5232,15838601,11533657,8,10,<
5233,25046746,29989064,7,8,≈
5234,15147345,32415262,3,10,<
5235,22649370,20875426,4,7,<
5236,24116037,38085380,8,2,>
5237,12511718,19436697,10,4,>
5238,12653482,10764595,1,9,<
5239,14557642,10593487,8,1,>
5240,10590085,9268153,8,3,>
5241,11785685,32833237,7,8,≈
5242,25787679,17643458,8,7,≈
5243,12466550,8506370,6,5,≈
5244,18830807,30209720,3,1,>
5245,31331279,36925109,10,2,>
5246,23700258,11599448,4,3,≈
5247,17562090,26057533,9,8,≈
5248,18593932,20670897,8,9,≈
5249,22369136,27848929,9,1,>
5250,21567136,18663219,6,10,<
5251,12795393,9364900,9,8,≈
5252,24376856,26998151,10,2,>
5253,17210913,17463085,10,10,≈
5254,24503657,9066356,1,10,<
5255,15070730,33916893,10,10,≈
5256,19825823,19362278,10,9,≈
5257,23481389,36133323,10,5,>
5258,28637489,28953216,7,1,>
5259,19951405,33045056,10,5,>
5260,18003899,20023433,10,7,>
5261,16372132,22306738,3,8,<
5262,15286296,12692331,8,8,≈
5263,22866867,20309933,6,7,≈
5264,29913076,25187265,7,10,<
5265,18796615,24099300,10,2,>
5266,17500630,29073650,10,10,≈
5267,11230404,25421429,9,9,≈
5268,19651579,29983998,9,7,>
5269,11699932,10620806,2,10,<
5270,17451465,29616046,6,9,<
5271,31932730,36499343,10,8,>
5272,33339824,32205863,10,10,≈
5273,11222719,11017143,8,10,<
5274,21740582,27768689,6,7,≈
5275,33536578,31671402,9,9,≈
5276,20927634,17962998,8,9,≈
5277,22550447,24628910,2,10,<
5278,24783027,32342657,8,1,>
5279,19935885,30782655,3,10,<
5280,11830645,17420479,10,9,≈
5281,15965613,15200856,1,10,<
5282,29439479,8141614,10,2,>
5283,11744509,26152565,9,1,>
5284,16158821,10444166,1,8,<
5285,25187552,20601960,5,10,<
5286,26760206,8626345,10,2,>
5287,10780990,14724155,8,9,≈
5288,18385079,23307212,8,9,≈
5289,31852078,35874294,9,1,>
5290,11834081,7665994,1,7,<
5291,27537582,32607324,8,2,>
5292,19949053,29629357,5,1,>
5293,23144805,32326543,5,5,≈
5294,23862082,28069647,1,7,<
5295,19595731,26348716,10,3,>
5296,33044955,19001293,8,7,≈
5297,16979207,30629922,2,10,<
5298,17944878,28729666,4,8,<
5299,16463051,26174584,8,9,≈
5300,18082768,19176619,8,7,≈
5301,12138902,9310480,1,9,<
5302,22468188,17053602,1,9,<
5303,15105155,9614214,6,5,≈
5304,15448185,11729162,10,8,>
5305,23097052,9710018,2,9,<
5306,22353747,24111904,9,4,>
5307,15703941,11081627,2,10,<
5308,19374515,21261182,3,1,>
5309,16100007,18838113,10,5,>
5310,32021430,34017587,9,1,>
5311,22175001,28750166,1,8,<
5312,24043634,19559398,8,10,<
5313,20946641,18621535,8,10,<
5314,20352471,19335893,4,5,≈
5315,14520570,29321875,7,5,>
5316,19635587,27498309,1,10,<
5317,28619685,37202490,8,10,<
5318,19915663,14746273,8,1,>
5319,35739575,37008053,10,9,≈
5320,18777637,27031728,8,8,≈
5321,19180183,27792167,9,5,>
5322,11207037,20963489,9,1,>
5323,23224295,15734727,3,10,<
5324,28846114,34589516,9,6,>
5325,23644530,31301014,10,6,>
5326,28350378,23118619,8,9,≈
5327,19805097,18688279,9,8,≈
5328,27672500,27102203,7,10,<
5329,26252296,11473661,3,10,<
5330,17131136,9641677,1,10,<
5331,27757122,24904737,4,10,<
5332,21920045,23349389,4,10,<
5333,33069235,26149831,8,7,≈
5334,30143818,28010883,3,9,<
5335,16787416,17499644,7,6,≈
5336,17101804,17615298,8,7,≈
5337,20938765,23006477,10,3,>
5338,15269344,9874597,10,2,>
5339,11216638,3322904,1,6,<
5340,32494006,27720643,10,10,≈
5341,20668881,22820855,2,6,<
5342,17322963,21396463,1,10,<
5343,32485809,25687473,9,8,≈
5344,19210740,17033957,6,10,<
5345,25821472,28611362,6,9,<
5346,18515478,15283668,2,10,<
5347,19295961,32566383,10,3,>
5348,29958273,28373037,5,4,≈
5349,16151902,22377913,7,6,≈
5350,19409895,25029468,7,6,≈
5351,12511492,33154438,3,9,<
5352,25387276,36034921,10,10,≈
5353,32719699,21259428,9,4,>
5354,10940033,8675308,8,10,<
5355,18593570,34116654,7,10,<
5356,15547266,12823193,7,8,≈
5357,20054881,33875476,8,9,≈
5358,31178844,29955439,8,10,<
5359,17878299,27425374,9,10,≈
5360,10973499,12351678,10,10,≈
5361,18426878,26540197,4,5,≈
5362,24858917,19724278,9,10,≈
5363,20145087,21949680,9,8,≈
5364,21919523,17061878,10,10,≈
5365,35975008,27219699,4,10,<
5366,23149879,27326668,3,9,<
5367,22151575,28122803,6,10,<
5368,17135431,10790100,6,6,≈
5369,20433424,33623693,7,8,≈
5370,16897574,15345656,5,10,<
5371,34112266,27726027,10,8,>
5372,12080102,10570144,7,10,<
5373,27471621,32633419,10,10,≈
5374,33620547,27585706,1,10,<
5375,30862750,37743877,10,3,>
5376,21604149,29616004,1,8,<
5377,11087700,29202861,9,1,>
5378,25793407,35515389,9,5,>
5379,29910734,22078881,7,10,<
5380,16778078,29616108,9,1,>
5381,17216575,31440595,5,9,<
5382,24202240,35117746,8,1,>
5383,11238913,25378022,7,8,≈
5384,21717292,18430470,9,10,≈
5385,16048914,17620383,6,5,≈
5386,27247545,11295004,4,8,<
5387,11454765,18245854,3,3,≈
5388,16352552,30184160,4,10,<
5389,15838035,15271949,4,5,≈
5390,18561684,22778876,6,2,>
5391,15669762,10829075,2,10,<
5392,17924109,9758775,4,9,<
5393,15731066,17654269,6,7,≈
5394,11181365,37906281,10,2,>
5395,14513295,21181468,2,2,≈
5396,21275977,24266544,9,8,≈
5397,20847834,12585833,1,10,<
5398,33711072,30849538,10,10,≈
5399,33102417,32253215,8,9,≈
5400,11090138,9641677,8,10,<
5401,37643643,35341964,8,9,≈
5402,18026684,36255182,9,10,≈
5403,18400106,34542905,10,2,>
5404,27342278,26040003,10,10,≈
5405,17986452,15916558,10,4,>
5406,10984938,2245558,1,6,<
5407,24765294,2294168,1,4,<
5408,21301941,17148605,2,10,<
5409,11554503,18637164,5,6,≈
5410,12736302,28424725,10,9,≈
5411,20719944,17721513,8,10,<
5412,21360098,20149807,4,8,<
5413,18453630,26178900,9,2,>
5414,19529766,26716009,5,4,≈
5415,10697283,9177347,5,10,<
5416,29602850,36924246,9,1,>
5417,24706782,31180180,10,3,>
5418,16052301,12538422,1,10,<
5419,24523582,26644304,5,6,≈
5420,14999424,8774159,4,10,<
5421,34182569,37064312,10,8,>
5422,31136738,17709399,7,7,≈
5423,28292895,24550265,10,10,≈
5424,17567701,18057246,8,8,≈
5425,27300086,24995706,10,9,≈
5426,11781645,10050723,3,4,≈
5427,16228587,19190716,1,9,<
5428,23577151,25202838,8,2,>
5429,28331237,28875761,9,1,>
5430,29780680,37128350,10,9,≈
5431,32588981,32588981,9,9,≈
5432,15551068,23103404,9,4,>
5433,27647296,30522783,9,2,>
5434,29791485,32367491,9,9,≈
5435,18623121,20140130,3,2,≈
5436,15672553,33434736,7,8,≈
5437,11604496,10555141,5,10,<
5438,27281069,22041525,5,5,≈
5439,18166975,21930793,10,7,>
5440,15762883,25950510,2,8,<
5441,29392301,32962645,10,4,>
5442,12045146,30701247,10,1,>
5443,26885407,19140643,4,10,<
5444,19702380,20969968,10,7,>
5445,16769894,31394733,10,9,≈
5446,18693754,16793276,3,5,<
5447,26545119,18199825,9,10,≈
5448,21552269,22426220,10,10,≈
5449,22821396,25871773,10,10,≈
5450,16884542,15222709,4,5,≈
5451,36873283,35829871,10,7,>
5452,18287045,20123716,10,7,>
5453,21604815,22280304,9,9,≈
5454,25188351,35080426,10,10,≈
5455,11734656,9252223,10,4,>
5456,33464721,36806708,10,3,>
5457,38130396,35298960,9,8,≈
5458,26536655,27931182,9,8,≈
5459,35558308,25688809,4,10,<
5460,16644782,37184675,10,1,>
5461,22496419,21944719,7,10,<
5462,19730444,24273601,10,3,>
5463,25803578,36483209,10,10,≈
5464,24965382,15241098,1,10,<
5465,15363096,11591656,8,9,≈
5466,18250323,30228306,10,9,≈
5467,17889219,10593483,1,1,≈
5468,36961848,31332598,9,3,>
5469,19704809,18252702,3,7,<
5470,19674595,10478773,1,2,≈
5471,15802522,10835393,6,6,≈
5472,18842256,19693492,10,5,>
5473,14551711,10917304,2,7,<
5474,26322369,22568485,7,7,≈
5475,20080612,33094540,10,10,≈
5476,34995683,15305901,10,8,>
5477,27143388,29148920,9,3,>
5478,11867712,37768360,10,2,>
5479,24137497,27608264,8,2,>
5480,14739239,17483465,10,9,≈
5481,22816005,21666795,9,9,≈
5482,19538929,21358638,10,10,≈
5483,12424709,10523219,10,10,≈
5484,21977443,10523280,4,5,≈
5485,15933815,6640506,1,10,<
5486,23486194,28191341,9,1,>
5487,31118888,29892158,10,6,>
5488,19704559,11234017,1,10,<
5489,15138755,11973447,7,2,>
5490,11287621,1474578,3,7,<
5491,21517790,12154050,3,10,<
5492,36281842,37354081,10,9,≈
5493,26768743,25632038,4,10,<
5494,26238594,31086371,3,9,<
5495,18974790,28062561,8,9,≈
5496,20596692,22586483,10,9,≈
5497,17610927,23351391,5,5,≈
5498,12195020,15507659,9,6,>
5499,20701410,19810778,8,8,≈
5500,19655220,30181581,3,10,<
5501,14716566,18661197,4,3,≈
5502,17015667,10879525,6,10,<
5503,26977147,25771905,2,9,<
5504,24587403,29118248,10,10,≈
5505,34664026,25591619,1,6,<
5506,17994271,9486653,1,10,<
5507,20532229,25773178,5,1,>
5508,10921970,19130128,7,1,>
5509,19619471,29219965,2,10,<
5510,24494068,10212121,2,7,<
5511,11133952,35752612,8,10,<
5512,25555988,29670104,5,10,<
5513,31452986,34367322,4,10,<
5514,12644508,11553559,5,7,<
5515,21085537,1763890,1,10,<
5516,11593006,29732079,10,9,≈
5517,10627544,11390575,6,5,≈
5518,17567627,18516517,10,4,>
5519,24260156,25397325,7,6,≈
5520,11717426,30046013,10,9,≈
5521,26896474,39077476,10,2,>
5522,22911716,25415592,7,6,≈
5523,25496393,32343245,10,3,>
5524,19129367,21063765,9,5,>
5525,32198415,10383761,10,8,>
5526,25133177,15781543,1,8,<
5527,11209059,27271696,10,7,>
5528,14697098,9569224,6,7,≈
5529,18345534,24477665,6,5,≈
5530,12426356,35046982,4,10,<
5531,17580729,31705533,8,9,≈
5532,26424500,21369754,4,5,≈
5533,16641260,16999936,8,4,>
5534,21326722,9356616,1,10,<
5535,12489977,1457265,8,2,>
5536,19460372,23882181,8,7,≈
5537,19578381,30742002,10,10,≈
5538,12582815,15175836,9,9,≈
5539,15038404,1486868,3,9,<
5540,30482174,20471691,7,10,<
5541,25592374,30941231,10,3,>
5542,35529137,25633588,5,10,<
5543,19626185,32288636,7,1,>
5544,21995849,15671753,5,4,≈
5545,29189901,16104859,5,6,≈
5546,18505882,11390358,6,10,<
5547,23614123,23910062,3,10,<
5548,31500697,32023483,10,10,≈
5549,17318452,24036231,3,10,<
5550,24858821,11246321,1,10,<
5551,12215968,18386115,10,2,>
5552,19506054,23903975,10,8,>
5553,24391468,16372011,10,10,≈
5554,16609731,26865414,9,8,≈
5555,17761614,25457724,10,6,>
5556,12739071,14570730,9,10,≈
5557,15877279,10368461,9,2,>
5558,27869193,27136853,7,3,>
5559,17286215,20444271,5,6,≈
5560,25268773,32351381,10,8,>
5561,26350539,30093361,10,10,≈
5562,19371333,21913900,8,8,≈
5563,14532202,16650334,8,1,>
5564,16020786,28377602,3,8,<
5565,15209202,31205980,10,1,>
5566,19464118,21596883,9,8,≈
5567,20089939,17892407,10,10,≈
5568,35421092,37294631,10,2,>
5569,27899503,32872264,9,2,>
5570,22105789,20369018,2,9,<
5571,16772035,38178964,10,1,>
5572,27436229,30237737,10,6,>
5573,14534199,21665722,3,3,≈
5574,18617195,22350797,10,8,>
5575,36348680,26196031,1,7,<
5576,15213135,19858307,7,7,≈
5577,33148213,37732074,9,4,>
5578,28956223,24335699,7,10,<
5579,19289515,19492966,6,2,>
5580,22166411,17287809,6,10,<
5581,11384560,10618080,2,9,<
5582,17487527,28839641,7,2,>
5583,11160682,16310880,9,8,≈
5584,16774685,11672531,4,10,<
5585,11410650,11747467,10,8,>
5586,19594640,23351704,10,5,>
5587,12973667,18936178,9,6,>
5588,21253011,24173584,10,8,>
5589,12053276,36088417,3,10,<
5590,24961418,25856487,2,10,<
5591,22140387,18519462,1,8,<
5592,14514777,16368013,5,5,≈
5593,18402656,21559842,10,2,>
5594,21612289,29207492,9,3,>
5595,23825549,32458979,7,5,>
5596,10878043,11427549,7,6,≈
5597,29932116,31319483,8,10,<
5598,31720892,32622358,10,7,>
5599,11014832,27436009,3,10,<
5600,12917761,2703113,3,10,<
5601,10770752,16475500,5,2,>
5602,21187897,25430652,9,4,>
5603,21154912,26380235,7,1,>
5604,15849306,9342868,9,9,≈
5605,12865284,35774478,10,1,>
5606,20132482,12119423,8,10,<
5607,17846325,19097085,10,4,>
5608,16983096,24741090,10,9,≈
5609,11133465,35874797,10,10,≈
5610,23027720,19884476,7,10,<
5611,10742248,9555911,6,5,≈
5612,18957537,21349698,10,9,≈
5613,11739744,9696809,7,8,≈
5614,18515268,18057041,8,8,≈
5615,14708571,12172008,3,10,<
5616,23873212,15140195,10,5,>
5617,19794923,9405900,1,10,<
5618,22096372,32726461,8,9,≈
5619,21478273,27748763,10,10,≈
5620,21543495,29540595,9,8,≈
5621,11156989,31589607,3,9,<
5622,21301222,20053710,4,9,<
5623,25988660,32550201,10,3,>
5624,28238549,29595470,10,9,≈
5625,25370359,21356061,9,2,>
5626,17988399,37900850,8,1,>
5627,29531068,21285367,10,10,≈
5628,35992090,31208429,10,7,>
5629,17326662,26150451,2,9,<
5630,20665209,23839029,7,3,>
5631,17005835,35916518,10,10,≈
5632,18852569,26155899,9,9,≈
5633,29515206,24316032,8,9,≈
5634,25065561,28248237,6,5,≈
5635,20680402,19856908,2,9,<
5636,30097059,32702260,9,8,≈
5637,18505810,24315875,6,3,>
5638,29606641,33089881,9,5,>
5639,15345372,26610601,7,1,>
5640,19380854,22760990,10,4,>
5641,29777677,31481876,10,10,≈
5642,22327512,20865290,6,7,≈
5643,15465913,31382627,10,8,>
5644,21214960,15970041,9,2,>
5645,15728734,17908932,10,9,≈
5646,22349801,25101029,9,6,>
5647,23286328,28659764,6,7,≈
5648,18247379,16527513,2,3,≈
5649,35268337,29909501,9,10,≈
5650,30534153,23649917,4,5,≈
5651,12055773,7436187,1,10,<
5652,24450374,31929587,4,9,<
5653,17979891,34368146,10,10,≈
5654,25679820,19778909,2,9,<
5655,17408857,16832080,5,10,<
5656,28763559,32098361,10,9,≈
5657,20585923,14993139,2,10,<
5658,14532056,10564797,8,4,>
5659,31038339,29943611,3,3,≈
5660,12819107,16513732,9,7,>
5661,12923629,12531287,2,3,≈
5662,19259269,31342311,10,8,>
5663,24753655,15812118,1,2,≈
5664,15918034,12378236,6,7,≈
5665,16691466,30814986,3,9,<
5666,18710236,20974908,10,9,≈
5667,19011981,11437465,2,8,<
5668,19176379,27373157,10,10,≈
5669,25360172,17457172,1,10,<
5670,12239285,18456301,7,4,>
5671,23520050,26699645,10,4,>
5672,31027130,24667063,2,10,<
5673,21494017,25274725,6,10,<
